timestamp,memory_pct,true_label,pred_threshold,pred_iso_forest,score_iso_forest,pred_ocsvm,score_ocsvm
2026-03-28 19:10:00,49.9556264637,0,0,0,0.4188374186946873,0,-1.1312241649644281
2026-03-28 19:15:00,49.8266650461,0,0,0,0.423270496057748,0,-1.133603247398147
2026-03-28 19:20:00,49.9440231151,0,0,0,0.42631224932196243,0,-1.132319183326304
2026-03-28 19:25:00,49.9575338635,0,0,0,0.41840526606217887,0,-1.1347659412551943
2026-03-28 19:30:00,49.9491730945,0,0,0,0.4172942072825378,0,-1.1362238546185683
2026-03-28 19:35:00,49.873629467,0,0,0,0.4212362645299625,0,-1.1376183259332573
2026-03-28 19:40:00,49.9390638757,0,0,0,0.4192418821783121,0,-1.1370576298403068
2026-03-28 19:45:00,49.9032789368,0,0,0,0.4180479825689841,0,-1.1388602137322719
2026-03-28 19:50:00,49.9397314657,0,0,0,0.416898864050025,0,-1.1387531211294786
2026-03-28 19:55:00,49.8774442666,0,0,0,0.4201167535735645,0,-1.1399063139831094
2026-03-28 20:00:00,49.9151895886,0,0,0,0.4184479188852652,0,-1.1390818926866675
2026-03-28 20:05:00,49.8561449692,0,0,0,0.4215497111653817,0,-1.1405781725828368
2026-03-28 20:10:00,49.9256379006999,0,0,0,0.41953416743092636,0,-1.1389171445364916
2026-03-28 20:15:00,49.9075599895999,0,0,0,0.42075975476979516,0,-1.1391629295160361
2026-03-28 20:20:00,49.8843215024,0,0,0,0.4219936979818123,0,-1.1388355469874776
2026-03-28 20:25:00,49.920466728,0,0,0,0.4265445196824683,0,-1.137383421342998
2026-03-28 20:30:00,49.8909020316,0,0,0,0.42892338368479904,0,-1.1373142157460974
2026-03-28 20:35:00,49.8497445833,0,0,0,0.4277473444471877,0,-1.1368358850958216
2026-03-28 20:40:00,49.9235609543,0,0,0,0.43707714890153604,0,-1.1344059336461283
2026-03-28 20:45:00,49.8865044155,0,0,0,0.4341985181171201,0,-1.1348980944226101
2026-03-28 20:50:00,49.8857096656,0,0,0,0.43234425695275036,0,-1.132945208941076
2026-03-28 20:55:00,49.937092896,0,0,0,0.43387919531275176,0,-1.1312084694017985
2026-03-28 21:00:00,49.9309786201,0,0,0,0.43063837137930305,0,-1.1306765759008157
2026-03-28 21:05:00,49.947541208,0,0,0,0.4354713173519303,0,-1.1287270621349152
2026-03-28 21:10:00,49.9080792261999,0,0,0,0.43628136864719497,0,-1.1275358205112203
2026-03-28 21:15:00,49.8616128484999,0,0,0,0.4371674814633321,0,-1.1257825561281583
2026-03-28 21:20:00,49.8622910351,0,0,0,0.43460756178805543,0,-1.12316349290513
2026-03-28 21:25:00,49.9145008053999,0,0,0,0.4338008216231884,0,-1.1201690588540083
2026-03-28 21:30:00,49.9286791437,0,0,0,0.43355760574404656,0,-1.1183750988112082
2026-03-28 21:35:00,49.8157822707,0,0,0,0.4379312849580446,0,-1.1175733092192774
2026-03-28 21:40:00,49.9569934336,0,0,0,0.4463181084067149,0,-1.111565113819672
2026-03-28 21:45:00,50.791989472,0,0,0,0.49609238045037496,0,-1.107670099221235
2026-03-28 21:50:00,49.8793516662999,0,0,0,0.4921232501352356,0,-1.1253892159754078
2026-03-28 21:55:00,49.9148187054,0,0,0,0.45401206616442535,0,-1.1219981068503564
2026-03-28 22:00:00,49.9259240107,0,0,0,0.45294541914570957,0,-1.1187396926616615
2026-03-28 22:05:00,49.9527971541,0,0,0,0.45832909615163786,0,-1.1146937785480975
2026-03-28 22:10:00,49.9430482219,0,0,0,0.46095381796828994,0,-1.111112291856284
2026-03-28 22:15:00,49.8571516524,0,0,0,0.46617300372802156,0,-1.1108602520672044
2026-03-28 22:20:00,49.8794682297,0,0,0,0.46206196105019226,0,-1.1083411613933514
2026-03-28 22:25:00,49.8758653634,0,0,0,0.46691143638684823,0,-1.1077239917131507
2026-03-28 22:30:00,49.9138014255,0,0,0,0.4668724181193479,0,-1.1071497638207772
2026-03-28 22:35:00,49.8909232249,0,0,0,0.46796400138702576,0,-1.1078799041245808
2026-03-28 22:40:00,49.8755686568,0,0,0,0.46722744916796466,0,-1.1080093351479703
2026-03-28 22:45:00,49.835470875,0,0,0,0.45587327960611973,0,-1.0899269352089933
2026-03-28 22:50:00,50.0684703533,0,0,0,0.4658025513018651,0,-1.0879827385148895
2026-03-28 22:55:00,49.8536865428,0,0,0,0.4682276642945612,0,-1.0944237025411194
2026-03-28 23:00:00,49.8399532645,0,0,0,0.44344405747027,0,-1.0925337076448314
2026-03-28 23:05:00,49.8894820784,0,0,0,0.44374047319448373,0,-1.0916217191805477
2026-03-28 23:10:00,49.8758017834,0,0,0,0.4434703054570481,0,-1.0924956730258524
2026-03-28 23:15:00,49.8534428194999,0,0,0,0.4440708035338252,0,-1.0927132910850026
2026-03-28 23:20:00,49.9878933098,0,0,0,0.45370021837174135,0,-1.091143830466813
2026-03-28 23:25:00,49.8200421302,0,0,0,0.4596137716951844,0,-1.0953981461983904
2026-03-28 23:30:00,49.9220350345,0,0,0,0.45200773608819533,0,-1.0921828126177413
2026-03-28 23:35:00,50.1988093375,0,0,0,0.47080186031451954,0,-1.0929027442321655
2026-03-28 23:40:00,50.1275043762,0,0,0,0.4527521688910185,0,-1.1001833450999003
2026-03-28 23:45:00,50.0327489943,0,0,0,0.45408501014548575,0,-1.1003401394552776
2026-03-28 23:50:00,50.0186872194,0,0,0,0.44729047606461625,0,-1.099183515739203
2026-03-28 23:55:00,49.9718075718,0,0,0,0.4464892129565083,0,-1.0993732372681142
2026-03-29 00:00:00,49.9951096389,0,0,0,0.445127654070202,0,-1.0980819349975495
2026-03-29 00:05:00,49.9600664665,0,0,0,0.44642556109563153,0,-1.0987351723302459
2026-03-29 00:10:00,49.9816412772,0,0,0,0.4461041134318518,0,-1.0977157895509533
2026-03-29 00:15:00,49.9530408774,0,0,0,0.4441243901262549,0,-1.0978377171143139
2026-03-29 00:20:00,50.0148088399,0,0,0,0.44451436052648485,0,-1.0967617948767316
2026-03-29 00:25:00,49.9935201391,0,0,0,0.4422926891152023,0,-1.0965609156104787
2026-03-29 00:30:00,49.9903199462,0,0,0,0.44238960972486757,0,-1.096022754821441
2026-03-29 00:35:00,49.9688616988,0,0,0,0.44562320268702904,0,-1.0941317885517
2026-03-29 00:40:00,50.0053248244,0,0,0,0.4504509386650972,0,-1.0915477518019936
2026-03-29 00:45:00,49.9972077786999,0,0,0,0.45018389320360036,0,-1.0920077559734902
2026-03-29 00:50:00,50.046217356,0,0,0,0.4506451818742151,0,-1.0918071194992829
2026-03-29 00:55:00,49.9602995932,0,0,0,0.45446225896013354,0,-1.093728886242264
2026-03-29 01:00:00,50.0475101492,0,0,0,0.4572361218545507,0,-1.0920030603756998
2026-03-29 01:05:00,50.0141412499,0,0,0,0.45089357741867625,0,-1.0937945027974996
2026-03-29 01:10:00,50.0215271257,0,0,0,0.4508486034218607,0,-1.0934258037085534
2026-03-29 01:15:00,49.9485055046,0,0,0,0.4528464572061063,0,-1.094569526898138
2026-03-29 01:20:00,50.0501275256,0,0,0,0.4590049389948449,0,-1.0925948773826235
2026-03-29 01:25:00,49.9498830711,0,0,0,0.4521929676637346,0,-1.0957356763795838
2026-03-29 01:30:00,49.9864097767,0,0,0,0.4475465845101815,0,-1.094145404701256
2026-03-29 01:35:00,49.9286579503,0,0,0,0.44823942889100477,0,-1.0958906768077397
2026-03-29 01:40:00,50.0350590674,0,0,0,0.45495046761904506,0,-1.0938890957807497
2026-03-29 01:45:00,50.0065010542,0,0,0,0.4450206053668463,0,-1.0960650155830398
2026-03-29 01:50:00,50.2286283538999,0,0,0,0.4559610376363679,0,-1.0953056150560059
2026-03-29 01:55:00,49.937315426,0,0,0,0.46505086017522274,0,-1.1018504808586846
2026-03-29 02:00:00,49.7045914609,0,0,0,0.4647797238248946,0,-1.1043507594674349
2026-03-29 02:05:00,49.6272040137,0,0,0,0.4517582784450389,0,-1.1058269401319278
2026-03-29 02:10:00,49.7027370445,0,0,0,0.45165627320416074,0,-1.104976022358385
2026-03-29 02:15:00,49.6577753933,0,0,0,0.4533817247834376,0,-1.1080509278077013
2026-03-29 02:20:00,49.6943656788,0,0,0,0.4504238984907669,0,-1.1072190396177832
2026-03-29 02:25:00,49.7484722523,0,0,0,0.44845113492558236,0,-1.10727213916506
2026-03-29 02:30:00,49.7711279228,0,0,0,0.448709615333352,0,-1.107626529187167
2026-03-29 02:35:00,49.6951180421,0,0,0,0.45248904071260404,0,-1.1089736416077343
2026-03-29 02:40:00,49.7024403379,0,0,0,0.44680337237145806,0,-1.107001866194448
2026-03-29 02:45:00,49.7025674978,0,0,0,0.4434798078724386,0,-1.1061015556887996
2026-03-29 02:50:00,49.6992189516,0,0,0,0.4351837364335044,0,-1.0988039164132999
2026-03-29 02:55:00,49.6507286108,0,0,0,0.4414838842955297,0,-1.0960065978687588
2026-03-29 03:00:00,49.6751327312,0,0,0,0.4410829316918147,0,-1.0951210372429934
2026-03-29 03:05:00,49.6497749109,0,0,0,0.44320622881550825,0,-1.0955679844635744
2026-03-29 03:10:00,49.7018045379,0,0,0,0.4421422079794594,0,-1.0946064337760477
2026-03-29 03:15:00,49.5916098147,0,0,0,0.44738128047768816,0,-1.097414006433668
2026-03-29 03:20:00,49.7132383399,0,0,0,0.4493772473363334,0,-1.0944315924475043
2026-03-29 03:25:00,49.6312201499,0,0,0,0.4440570677118375,0,-1.0971987798072675
2026-03-29 03:30:00,49.6935921223,0,0,0,0.4427409076946072,0,-1.0944945199657772
2026-03-29 03:35:00,49.6145409986,0,0,0,0.44427146036721965,0,-1.0965653956248163
2026-03-29 03:40:00,49.6804840472,0,0,0,0.44112720434137015,0,-1.094555208126973
2026-03-29 03:45:00,49.6033191299,0,0,0,0.44427146036721965,0,-1.0966067574611909
2026-03-29 03:50:00,49.7038179044,0,0,0,0.4480039022456258,0,-1.0942882598328558
2026-03-29 03:55:00,49.6777818975,0,0,0,0.44116666424857093,0,-1.0962619917669425
2026-03-29 04:00:00,49.6995898348999,0,0,0,0.44065925433750325,0,-1.0957811566621354
2026-03-29 04:05:00,49.6688701019,0,0,0,0.44116666424857093,0,-1.0964719894491641
2026-03-29 04:10:00,49.67593807775,0,0,0,0.44072954262623243,0,-1.0958563198546893
2026-03-29 04:15:00,49.7470840891,0,0,0,0.44163040891524796,0,-1.09509589274394
2026-03-29 04:20:00,49.6769023743,0,0,0,0.44435761230767756,0,-1.096845338432495
2026-03-29 04:25:00,49.6609861829,0,0,0,0.44224288005068496,0,-1.0959679862435905
2026-03-29 04:30:00,49.7657554135,0,0,0,0.44857652645509427,0,-1.0950611295021713
2026-03-29 04:35:00,49.6214076377,0,0,0,0.45039568445311634,0,-1.0981012979393057
2026-03-29 04:40:00,49.69950506155,0,0,0,0.44688177783553934,0,-1.0953829570995663
2026-03-29 04:45:00,49.8535487861,0,0,0,0.4510072455203055,0,-1.0957487757395097
2026-03-29 04:50:00,49.7144569564,0,0,0,0.44710010006983414,0,-1.099764928340228
2026-03-29 04:55:00,49.7591113043,0,0,0,0.4384151423642363,0,-1.0976664435572598
2026-03-29 05:00:00,49.7180068393,0,0,0,0.43880289860354105,0,-1.0988382926711107
2026-03-29 05:05:00,49.6807913504999,0,0,0,0.4391631639559935,0,-1.098667872585088
2026-03-29 05:10:00,49.7281690414,0,0,0,0.4384151423642363,0,-1.0975028033803438
2026-03-29 05:15:00,49.7169577694,0,0,0,0.43723858277815864,0,-1.0983296655721126
2026-03-29 05:20:00,49.7237714253,0,0,0,0.4380531378018454,0,-1.0980157494670604
2026-03-29 05:25:00,49.7372821736,0,0,0,0.4392527708602493,0,-1.0977430205323346
2026-03-29 05:30:00,49.6980745117,0,0,0,0.44025963817429836,0,-1.0983258996549312
2026-03-29 05:35:00,49.7224892288,0,0,0,0.44121166043166155,0,-1.0966742415768798
2026-03-29 05:40:00,49.7579986544,0,0,0,0.44122249085373716,0,-1.0965775956634056
2026-03-29 05:45:00,50.4284920594999,0,0,0,0.4872045639720528,0,-1.0952290439340193
2026-03-29 05:50:00,50.0641257204999,0,0,0,0.4827425977411927,0,-1.1155116369008693
2026-03-29 05:55:00,49.9749017981,0,0,0,0.45931178776452786,0,-1.1139235095214262
2026-03-29 06:00:00,49.9216005711999,0,0,0,0.4552060867370693,0,-1.1133451697781311
2026-03-29 06:05:00,49.8898953483999,0,0,0,0.45298599689171976,0,-1.11258775459089
2026-03-29 06:10:00,49.8922054214,0,0,0,0.4514377861195589,0,-1.1118402076651428
2026-03-29 06:15:00,49.8456754638,0,0,0,0.4529139791799361,0,-1.1120010324036995
2026-03-29 06:20:00,49.925945204,0,0,0,0.45581813532377763,0,-1.109830540509078
2026-03-29 06:25:00,49.9465345248,0,0,0,0.45016784926170084,0,-1.1103301367771725
2026-03-29 06:30:00,49.9427515152999,0,0,0,0.44850322860618763,0,-1.109663927387978
2026-03-29 06:35:00,49.9186441016,0,0,0,0.4471604573590904,0,-1.108866869299075
2026-03-29 06:40:00,50.2581718569,0,0,0,0.47572856215525305,0,-1.1032235873330276
2026-03-29 06:45:00,50.2041924435,0,0,0,0.4471558611573458,0,-1.1068644155836127
2026-03-29 06:50:00,50.2175442419,0,0,0,0.4449915738659568,0,-1.1073905010536549
2026-03-29 06:55:00,50.1927904315999,0,0,0,0.447958487949745,0,-1.1088737418792192
2026-03-29 07:00:00,50.1014683692999,0,0,0,0.4539834373000455,0,-1.109572085622467
2026-03-29 07:05:00,50.1283097227,0,0,0,0.4480855537031324,0,-1.1078145883702506
2026-03-29 07:10:00,50.2220478247,0,0,0,0.4561513201983738,0,-1.106906218811449
2026-03-29 07:15:00,50.114873151,0,0,0,0.45346045130273815,0,-1.1080721346394609
2026-03-29 07:20:00,50.1515376132,0,0,0,0.4448533937963481,0,-1.1053839423554273
2026-03-29 07:25:00,50.1200019371,0,0,0,0.44615050113132254,0,-1.105299123569677
2026-03-29 07:30:00,50.0873324177,0,0,0,0.4413123759233855,0,-1.103929074604718
2026-03-29 07:35:00,50.1759417336,0,0,0,0.4489921788671382,0,-1.0993243040172058
2026-03-29 07:40:00,50.15091241,0,0,0,0.44472864323064715,0,-1.100319931293889
2026-03-29 07:45:00,50.1689479345,0,0,0,0.4415283086500083,0,-1.0996110985900396
2026-03-29 07:50:00,50.1380692514999,0,0,0,0.4424767413144663,0,-1.0998764137692436
2026-03-29 07:55:00,50.156231936,0,0,0,0.4408373460973035,0,-1.099061160947924
2026-03-29 08:00:00,50.2052944967,0,0,0,0.439826441687603,0,-1.0988718992802373
2026-03-29 08:05:00,50.1620071186,0,0,0,0.4424011800285338,0,-1.1001454090432503
2026-03-29 08:10:00,50.2248771342999,0,0,0,0.4399248482104756,0,-1.0988133017002413
2026-03-29 08:15:00,50.1331312055,0,0,0,0.44623446936324684,0,-1.100748137824593
2026-03-29 08:20:00,50.1537205263,0,0,0,0.44113571153645026,0,-1.0993869881229525
2026-03-29 08:25:00,50.224855941,0,0,0,0.44034915872518254,0,-1.0990306150131963
2026-03-29 08:30:00,50.1793008765,0,0,0,0.44345114378741224,0,-1.0999839811973289
2026-03-29 08:35:00,50.1167169708,0,0,0,0.4451490093720629,0,-1.100534255812237
2026-03-29 08:40:00,50.2479990582,0,0,0,0.44834279011541606,0,-1.0984101754113256
2026-03-29 08:45:00,50.1965522478,0,0,0,0.4388297046772468,0,-1.101240073659477
2026-03-29 08:50:00,50.2386845893,0,0,0,0.43639526259788214,0,-1.100184492478253
2026-03-29 08:55:00,50.1593579523,0,0,0,0.4429941401059837,0,-1.1017737194487653
2026-03-29 09:00:00,50.1727097506999,0,0,0,0.43857342700918234,0,-1.1006317818180507
2026-03-29 09:05:00,50.1772133334,0,0,0,0.4387646427950073,0,-1.1007917254484474
2026-03-29 09:10:00,50.2041606535,0,0,0,0.43841276842255716,0,-1.1004412231772531
2026-03-29 09:15:00,50.1580545624,0,0,0,0.4424632616004515,0,-1.1012603660822782
2026-03-29 09:20:00,50.1513150833,0,0,0,0.4389001795657508,0,-1.100810099289395
2026-03-29 09:25:00,50.1635966184,0,0,0,0.44119761552684966,0,-1.1004762269047679
2026-03-29 09:30:00,50.2394687425,0,0,0,0.44140377692694827,0,-1.099990291344104
2026-03-29 09:35:00,50.1622508419,0,0,0,0.4466397653262319,0,-1.1016515340297408
2026-03-29 09:40:00,50.114777781,0,0,0,0.44158358033324013,0,-1.10131909682949
2026-03-29 09:45:00,50.1746065538,0,0,0,0.44187679387551904,0,-1.0998593618113044
2026-03-29 09:50:00,50.1578320325,0,0,0,0.4440910412671855,0,-1.1004888954729122
2026-03-29 09:55:00,50.1295283392,0,0,0,0.4431325102026764,0,-1.1008172694416423
2026-03-29 10:00:00,50.17843195,0,0,0,0.44187679387551904,0,-1.099814472604651
2026-03-29 10:05:00,50.0991476995999,0,0,0,0.4446963695627994,0,-1.101951807952373
2026-03-29 10:10:00,50.1377619482,0,0,0,0.4408305577208522,0,-1.1002594493479716
2026-03-29 10:15:00,50.1365857183999,0,0,0,0.44120149407763176,0,-1.1009134239580516
2026-03-29 10:20:00,50.1548649661999,0,0,0,0.44113571153645026,0,-1.1006933497460125
2026-03-29 10:25:00,50.2839747371,0,0,0,0.4469690774786696,0,-1.1004995113191645
2026-03-29 10:30:00,50.1689585311,0,0,0,0.44493169361315876,0,-1.1033860760859164
2026-03-29 10:35:00,50.140082618,0,0,0,0.4394538444118454,0,-1.102403716108089
2026-03-29 10:40:00,50.1493229102,0,0,0,0.43870308017254667,0,-1.1017683391489412
2026-03-29 10:45:00,50.1159222209,0,0,0,0.4385801463033634,0,-1.1024596697677427
2026-03-29 10:50:00,50.1719044041,0,0,0,0.4391869351683543,0,-1.1013040423526363
2026-03-29 10:55:00,50.2394263558999,0,0,0,0.43632461724966126,0,-1.101689639777192
2026-03-29 11:00:00,50.1348690585999,0,0,0,0.4425205037814572,0,-1.1039557274781986
2026-03-29 11:05:00,50.1399236679999,0,0,0,0.43830903679441663,0,-1.1023515079226676
2026-03-29 11:10:00,50.175708607,0,0,0,0.4391605316191509,0,-1.1019325016168164
2026-03-29 11:15:00,50.1136757278,0,0,0,0.4404606669480353,0,-1.1033796650822274
2026-03-29 11:20:00,50.1658325148,0,0,0,0.4378149532243467,0,-1.1018868476977508
2026-03-29 11:25:00,50.1211675702999,0,0,0,0.4442898102226815,0,-1.1019110205797842
2026-03-29 11:30:00,50.1207225103,0,0,0,0.44209793622984445,0,-1.1014166135070693
2026-03-29 11:35:00,50.0486863791,0,0,0,0.4420513708914863,0,-1.103180526948931
2026-03-29 11:40:00,50.1453597573,0,0,0,0.44732446264259124,0,-1.1008948262389953
2026-03-29 11:45:00,50.0342643174999,0,0,0,0.44186531670598644,0,-1.1044543386327839
2026-03-29 11:50:00,50.0948348568,0,0,0,0.4372368989787514,0,-1.102252786191346
2026-03-29 11:55:00,50.1081548652,0,0,0,0.43904659759417225,0,-1.1019139515537941
2026-03-29 12:00:00,50.106607752,0,0,0,0.43848278445657723,0,-1.1021237248244444
2026-03-29 12:05:00,50.109299305,0,0,0,0.4397066652428856,0,-1.1020320990064703
2026-03-29 12:10:00,50.1678988646,0,0,0,0.4408966421424291,0,-1.101217476605041
2026-03-29 12:15:00,50.1066501387,0,0,0,0.442350558001129,0,-1.1028420987094867
2026-03-29 12:20:00,50.1183276639,0,0,0,0.44137488805548053,0,-1.1015582523471878
2026-03-29 12:25:00,50.1004192995,0,0,0,0.44140497817740565,0,-1.1019520332000916
2026-03-29 12:30:00,50.090426644,0,0,0,0.44140497817740565,0,-1.101839158302663
2026-03-29 12:35:00,50.1429861043,0,0,0,0.44293495836590663,0,-1.1007861624957462
2026-03-29 12:40:00,50.1652708916,0,0,0,0.4425022480287139,0,-1.101519844983754
2026-03-29 12:45:00,50.0951421601,0,0,0,0.4478851577216011,0,-1.1019000437355355
2026-03-29 12:50:00,50.1847581592,0,0,0,0.45234286856493505,0,-1.1002324142910491
2026-03-29 12:55:00,50.1006948127999,0,0,0,0.44599088685526234,0,-1.1026485456689457
2026-03-29 13:00:00,50.0900239707,0,0,0,0.4421682955107316,0,-1.101835030682015
2026-03-29 13:05:00,50.153254273,0,0,0,0.4437009214790839,0,-1.1009247471819508
2026-03-29 13:10:00,50.1345935453,0,0,0,0.443049141592513,0,-1.10192856096756
2026-03-29 13:15:00,50.1057600188,0,0,0,0.4430878960063737,0,-1.1020533882049808
2026-03-29 13:20:00,50.1459849605999,0,0,0,0.44271248285893816,0,-1.1012106165586746
2026-03-29 13:25:00,50.0750084959,0,0,0,0.44599088685526234,0,-1.1028748660347067
2026-03-29 13:30:00,50.1414283945,0,0,0,0.4437009214790839,0,-1.1009622383847242
2026-03-29 13:35:00,50.0828182383,0,0,0,0.44439559584595517,0,-1.1028421813669462
2026-03-29 13:40:00,50.2956416656999,0,0,0,0.4519463176195874,0,-1.1009072264103188
2026-03-29 13:45:00,50.2290628171,0,0,0,0.4381039188007149,0,-1.1058293917553288
2026-03-29 13:50:00,50.1907134851,0,0,0,0.4370310428697276,0,-1.1055065281124055
2026-03-29 13:55:00,50.1135697612,0,0,0,0.43970588172998115,0,-1.1058585902482108
2026-03-29 14:00:00,50.3899625842,0,0,0,0.462391031600709,0,-1.1026307208898631
2026-03-29 14:05:00,50.1551934628,0,0,0,0.4562774804322278,0,-1.109884645542136
2026-03-29 14:10:00,50.1860721457,0,0,0,0.4377390950071878,0,-1.1070381399546265
2026-03-29 14:15:00,50.1695837344,0,0,0,0.43728396767071237,0,-1.1075151082939527
2026-03-29 14:20:00,50.2400939458,0,0,0,0.4384596171373507,0,-1.1064128328014973
2026-03-29 14:25:00,50.1708659309,0,0,0,0.43877051794931515,0,-1.1077236581032066
2026-03-29 14:30:00,50.1606613421,0,0,0,0.43585090840523294,0,-1.1069083428049034
2026-03-29 14:35:00,50.1749562436999,0,0,0,0.43601121272599414,0,-1.1059357806350354
2026-03-29 14:40:00,50.1756874136,0,0,0,0.43690323329037545,0,-1.105716135025205
2026-03-29 14:45:00,50.1547907895,0,0,0,0.43686787244612535,0,-1.106029764809831
2026-03-29 14:50:00,50.2239870143999,0,0,0,0.43596245091343805,0,-1.1048667446415577
2026-03-29 14:55:00,50.3633013741,0,0,0,0.4448095808632504,0,-1.104803175907991
2026-03-29 15:00:00,50.1652708916,0,0,0,0.45407072749058086,0,-1.1071414177917405
2026-03-29 15:05:00,50.1425304477,0,0,0,0.43768357593698404,0,-1.1053748530615488
2026-03-29 15:10:00,50.1958740611999,0,0,0,0.43585795210986483,0,-1.1043710363263655
2026-03-29 15:15:00,50.2500971979,0,0,0,0.4349842867516798,0,-1.1045976550806242
2026-03-29 15:20:00,50.1754648837,0,0,0,0.4405176481930389,0,-1.1062346774293184
2026-03-29 15:25:00,50.1294541626,0,0,0,0.4378378819647022,0,-1.1060931278239976
2026-03-29 15:30:00,50.181187083,0,0,0,0.43845175778805046,0,-1.1047492728503605
2026-03-29 15:35:00,50.1004192995,0,0,0,0.44006522648282786,0,-1.1069520329158438
2026-03-29 15:40:00,50.1905969218,0,0,0,0.4432796973555878,0,-1.1046670186364267
2026-03-29 15:45:00,50.1773510901,0,0,0,0.43686787244612535,0,-1.106199686578619
2026-03-29 15:50:00,50.186601979,0,0,0,0.4362232031271059,0,-1.1058594114221871
2026-03-29 15:55:00,50.2883617566,0,0,0,0.4459494396035011,0,-1.1031154513682906
2026-03-29 16:00:00,49.720104979,0,0,0,0.4824118843574815,0,-1.11463090320608
2026-03-29 16:05:00,49.65724556,0,0,0,0.4509906007430458,0,-1.1169276707401012
2026-03-29 16:10:00,49.7071452573,0,0,0,0.4510456383371637,0,-1.117593520056843
2026-03-29 16:15:00,49.5684561008,0,0,0,0.4627795482496964,0,-1.1220900913935123
2026-03-29 16:20:00,49.6205493078,0,0,0,0.4534607967125294,0,-1.1208680459402767
2026-03-29 16:25:00,49.5427909773,0,0,0,0.4592966270801917,0,-1.1237981508397865
2026-03-29 16:30:00,49.6605517196,0,0,0,0.46157081178853837,0,-1.1207008542998247
2026-03-29 16:35:00,49.5979466206,0,0,0,0.45658672014388624,0,-1.123194102799749
2026-03-29 16:40:00,49.5681064109,0,0,0,0.4553798259242063,0,-1.12129899194622
2026-03-29 16:45:00,49.5580607721,0,0,0,0.45346530547462655,0,-1.1188532404182416
2026-03-29 16:50:00,49.7552753114,0,0,0,0.45748382370292917,0,-1.1120368383863926
2026-03-29 16:55:00,49.5731292303,0,0,0,0.4482271673718329,0,-1.1061622797115007
2026-03-29 17:00:00,49.5688375808,0,0,0,0.43264919968125143,0,-1.1036278098251864
2026-03-29 17:05:00,49.570003214,0,0,0,0.43327011181915,0,-1.1034770126221427
2026-03-29 17:10:00,49.5508868295999,0,0,0,0.4345177258714013,0,-1.1030998885505128
2026-03-29 17:15:00,49.5685832608,0,0,0,0.43532721206596514,0,-1.1025792097286844
2026-03-29 17:20:00,49.5283371257,0,0,0,0.4352320306639527,0,-1.1034115259595152
2026-03-29 17:25:00,49.5089452280999,0,0,0,0.4326319151511169,0,-1.1032572662857099
2026-03-29 17:30:00,49.5931357345,0,0,0,0.4408706659860273,0,-1.1014570662929286
2026-03-29 17:35:00,49.5841497622,0,0,0,0.4336801793617592,0,-1.1028366934699223
2026-03-29 17:40:00,49.5583150921,0,0,0,0.4354148180861219,0,-1.1029739483851335
2026-03-29 17:45:00,49.5971624673,0,0,0,0.4341875498850945,0,-1.1021074883542172
2026-03-29 17:50:00,49.5814370159,0,0,0,0.4425266456712918,0,-1.0997650630737423
2026-03-29 17:55:00,49.5762022631999,0,0,0,0.44227073092564373,0,-1.0995739706116612
2026-03-29 18:00:00,49.613449542,0,0,0,0.44259518244457535,0,-1.0993214498873833
2026-03-29 18:05:00,49.4967484662,0,0,0,0.445054194438944,0,-1.1015523909115323
2026-03-29 18:10:00,49.6312413432,0,0,0,0.4493765779724378,0,-1.0985920203164599
2026-03-29 18:15:00,49.5344514016,0,0,0,0.44211643199027634,0,-1.101890240794141
2026-03-29 18:20:00,49.5676083676,0,0,0,0.4377178591869721,0,-1.1000369300090593
2026-03-29 18:25:00,49.5660718511,0,0,0,0.44040767077743503,0,-1.1001187061551625
2026-03-29 18:30:00,49.6020157401,0,0,0,0.4396872328801091,0,-1.0996690104431808
2026-03-29 18:35:00,49.5550513191,0,0,0,0.44143947780434944,0,-1.1007151588233541
2026-03-29 18:40:00,49.5699820206,0,0,0,0.43999159525797316,0,-1.0998319076515932
2026-03-29 18:45:00,49.5932840878,0,0,0,0.44023842045775724,0,-1.0997222892535539
2026-03-29 18:50:00,49.7789058752,0,0,0,0.4493876354479228,0,-1.1002432576767303
2026-03-29 18:55:00,49.5466163735,0,0,0,0.4523333822645823,0,-1.1054176112027756
2026-03-29 19:00:00,49.5976711073,0,0,0,0.43349106028192547,0,-1.1021992415318738
2026-03-29 19:05:00,49.62825308355,0,0,0,0.43441246533252,0,-1.1021530916776245
2026-03-29 19:10:00,49.5663155744,0,0,0,0.4366159831761339,0,-1.103190856836892
2026-03-29 19:15:00,49.6143820486,0,0,0,0.4345850222549231,0,-1.1015346181333865
2026-03-29 19:20:00,49.6346322761,0,0,0,0.43383813775845925,0,-1.101999201119981
2026-03-29 19:25:00,49.6076001827,0,0,0,0.4343735306569764,0,-1.1024723221506798
2026-03-29 19:30:00,49.6609120062,0,0,0,0.433544973491684,0,-1.1015550726416976
2026-03-29 19:35:00,49.635585976,0,0,0,0.43445776321721935,0,-1.1024359984538707
2026-03-29 19:40:00,49.6759804644,0,0,0,0.43353803200953267,0,-1.101552512877739
2026-03-29 19:45:00,49.5869048952,0,0,0,0.43840830010259946,0,-1.1030837038258345
2026-03-29 19:50:00,49.6037641899,0,0,0,0.4388464797034411,0,-1.0996370707429124
2026-03-29 19:55:00,49.6029800365999,0,0,0,0.44176024036614336,0,-1.099338915899502
